"id","visitors"
"air_05c325d315cc17f5_2017-05-04",25.8144772224755
"air_05c325d315cc17f5_2017-05-05",25.814477213288
"air_05c325d315cc17f5_2017-05-06",25.8144772116485
"air_05c325d315cc17f5_2017-05-07",25.8144772113559
"air_05c325d315cc17f5_2017-05-08",25.8144772113037
"air_05c325d315cc17f5_2017-05-09",25.8144772112944
"air_05c325d315cc17f5_2017-05-10",25.8144772112928
"air_05c325d315cc17f5_2017-05-11",25.8144772112925
"air_05c325d315cc17f5_2017-05-12",25.8144772112924
"air_05c325d315cc17f5_2017-05-13",25.8144772112924
"air_05c325d315cc17f5_2017-05-14",25.8144772112924
"air_05c325d315cc17f5_2017-05-15",25.8144772112924
"air_05c325d315cc17f5_2017-05-16",25.8144772112924
"air_05c325d315cc17f5_2017-05-17",25.8144772112924
"air_05c325d315cc17f5_2017-05-18",25.8144772112924
"air_05c325d315cc17f5_2017-05-19",25.8144772112924
"air_05c325d315cc17f5_2017-05-20",25.8144772112924
"air_05c325d315cc17f5_2017-05-21",25.8144772112924
"air_05c325d315cc17f5_2017-05-22",25.8144772112924
"air_05c325d315cc17f5_2017-05-23",25.8144772112924
"air_05c325d315cc17f5_2017-05-24",25.8144772112924
"air_05c325d315cc17f5_2017-05-25",25.8144772112924
"air_05c325d315cc17f5_2017-05-26",25.8144772112924
"air_05c325d315cc17f5_2017-05-27",25.8144772112924
"air_05c325d315cc17f5_2017-05-28",25.8144772112924
"air_05c325d315cc17f5_2017-05-29",25.8144772112924
"air_05c325d315cc17f5_2017-05-30",25.8144772112924
"air_05c325d315cc17f5_2017-05-31",25.8144772112924
"air_0647f17b4dc041c8_2017-04-23",34.3493343402834
"air_0647f17b4dc041c8_2017-04-24",30.472012606173
"air_0647f17b4dc041c8_2017-04-25",28.1601613642484
"air_0647f17b4dc041c8_2017-04-26",28.6001658315936
"air_0647f17b4dc041c8_2017-04-27",30.4356467412827
"air_0647f17b4dc041c8_2017-04-28",32.0001286614656
"air_0647f17b4dc041c8_2017-04-29",32.3982200754507
"air_0647f17b4dc041c8_2017-04-30",31.8081902848426
"air_0647f17b4dc041c8_2017-05-01",30.9688242768129
"air_0647f17b4dc041c8_2017-05-02",30.5047073214765
"air_0647f17b4dc041c8_2017-05-03",30.5718830429236
"air_0647f17b4dc041c8_2017-05-04",30.9317298014762
"air_0647f17b4dc041c8_2017-05-05",31.2479550055503
"air_0647f17b4dc041c8_2017-05-06",31.3360062483575
"air_0647f17b4dc041c8_2017-05-07",31.2241908800666
"air_0647f17b4dc041c8_2017-05-08",31.0571887552233
"air_0647f17b4dc041c8_2017-05-09",30.9613217398773
"air_0647f17b4dc041c8_2017-05-10",30.971174941344
"air_0647f17b4dc041c8_2017-05-11",31.0414951521554
"air_0647f17b4dc041c8_2017-05-12",31.1053572469134
"air_0647f17b4dc041c8_2017-05-13",31.1246231899452
"air_0647f17b4dc041c8_2017-05-14",31.1035207490147
"air_0647f17b4dc041c8_2017-05-15",31.0703317656486
"air_0647f17b4dc041c8_2017-05-16",31.0505735115626
"air_0647f17b4dc041c8_2017-05-17",31.0518278573327
"air_0647f17b4dc041c8_2017-05-18",31.0655471413718
"air_0647f17b4dc041c8_2017-05-19",31.078428023802
"air_0647f17b4dc041c8_2017-05-20",31.0826068789697
"air_0647f17b4dc041c8_2017-05-21",31.0786424963562
"air_0647f17b4dc041c8_2017-05-22",31.0720544070682
"air_0647f17b4dc041c8_2017-05-23",31.0679906686679
"air_0647f17b4dc041c8_2017-05-24",31.0680984627959
"air_0647f17b4dc041c8_2017-05-25",31.0707704698618
"air_0647f17b4dc041c8_2017-05-26",31.0733653347683
"air_0647f17b4dc041c8_2017-05-27",31.0742650740567
"air_0647f17b4dc041c8_2017-05-28",31.0735241535304
"air_0647f17b4dc041c8_2017-05-29",31.0722179447798
"air_0647f17b4dc041c8_2017-05-30",31.071383778431
"air_0647f17b4dc041c8_2017-05-31",31.071376791487
"air_064e203265ee5753_2017-04-23",18.9313227330384
"air_064e203265ee5753_2017-04-24",13.3926514972889
"air_064e203265ee5753_2017-04-25",11.6604418680089
"air_064e203265ee5753_2017-04-26",12.2970886022789
"air_064e203265ee5753_2017-04-27",15.5198586867932
"air_064e203265ee5753_2017-04-28",19.19436369181
"air_064e203265ee5753_2017-04-29",20.1719155964374
"air_064e203265ee5753_2017-04-30",18.1114374607394
"air_064e203265ee5753_2017-05-01",14.7431981377605
"air_064e203265ee5753_2017-05-02",12.4611611137455
"air_064e203265ee5753_2017-05-03",12.8661762047001
"air_064e203265ee5753_2017-05-04",15.5039947172111
"air_064e203265ee5753_2017-05-05",18.323378041337
"air_064e203265ee5753_2017-05-06",19.3053521298498
"air_064e203265ee5753_2017-05-07",17.8690061361505
"air_064e203265ee5753_2017-05-08",15.1946220477185
"air_064e203265ee5753_2017-05-09",13.2767479204171
"air_064e203265ee5753_2017-05-10",13.4376733847752
"air_064e203265ee5753_2017-05-11",15.4263055739803
"air_064e203265ee5753_2017-05-12",17.7023020359894
"air_064e203265ee5753_2017-05-13",18.6196993464437
"air_064e203265ee5753_2017-05-14",17.6107955384021
"air_064e203265ee5753_2017-05-15",15.5223401094681
"air_064e203265ee5753_2017-05-16",13.9177796770622
"air_064e203265ee5753_2017-05-17",13.9128400563087
"air_064e203265ee5753_2017-05-18",15.4070093517038
"air_064e203265ee5753_2017-05-19",17.2344560037075
"air_064e203265ee5753_2017-05-20",18.0668959588721
"air_064e203265ee5753_2017-05-21",17.3738800845276
"air_064e203265ee5753_2017-05-22",15.7501410581888
"air_064e203265ee5753_2017-05-23",14.4171738386698
"air_064e203265ee5753_2017-05-24",14.3091148646885
"air_064e203265ee5753_2017-05-25",15.4235394982751
"air_064e203265ee5753_2017-05-26",16.8841232829296
"air_064e203265ee5753_2017-05-27",17.6240519469525
"air_064e203265ee5753_2017-05-28",17.1611690740033
"air_064e203265ee5753_2017-05-29",15.904676540694
"air_064e203265ee5753_2017-05-30",14.8045750682262
"air_064e203265ee5753_2017-05-31",14.6372467884872
"air_066f0221b8a4d533_2017-04-23",10.569464051066
"air_066f0221b8a4d533_2017-04-24",9.20537913548959
"air_066f0221b8a4d533_2017-04-25",9.82113195414651
"air_066f0221b8a4d533_2017-04-26",10.6672886486337
"air_066f0221b8a4d533_2017-04-27",11.2126213898815
"air_066f0221b8a4d533_2017-04-28",11.3062291842818
"air_066f0221b8a4d533_2017-04-29",11.1619333988965
"air_066f0221b8a4d533_2017-04-30",10.9957607496704
"air_066f0221b8a4d533_2017-05-01",10.9133918991624
"air_066f0221b8a4d533_2017-05-02",10.9123200117774
"air_066f0221b8a4d533_2017-05-03",10.9463128433677
"air_066f0221b8a4d533_2017-05-04",10.9761978702477
"air_066f0221b8a4d533_2017-05-05",10.9876848516193
"air_066f0221b8a4d533_2017-05-06",10.9849745427753
"air_066f0221b8a4d533_2017-05-07",10.9777619862038
"air_066f0221b8a4d533_2017-05-08",10.972663342751
"air_066f0221b8a4d533_2017-05-09",10.9713025378271
"air_066f0221b8a4d533_2017-05-10",10.9722835687433
"air_066f0221b8a4d533_2017-05-11",10.9737095939139
"air_066f0221b8a4d533_2017-05-12",10.9745291033112
"air_066f0221b8a4d533_2017-05-13",10.974634846531
"air_066f0221b8a4d533_2017-05-14",10.9743793153145
"air_066f0221b8a4d533_2017-05-15",10.9741132190006
"air_066f0221b8a4d533_2017-05-16",10.9739909942862
"air_066f0221b8a4d533_2017-05-17",10.9739978472494
"air_066f0221b8a4d533_2017-05-18",10.9740555519922
"air_066f0221b8a4d533_2017-05-19",10.9741026256267
"air_066f0221b8a4d533_2017-05-20",10.9741189531657
"air_066f0221b8a4d533_2017-05-21",10.9741131553899
"air_066f0221b8a4d533_2017-05-22",10.9741012184104
"air_066f0221b8a4d533_2017-05-23",10.974093335875
"air_066f0221b8a4d533_2017-05-24",10.9740915650936
"air_066f0221b8a4d533_2017-05-25",10.9740933702086
"air_066f0221b8a4d533_2017-05-26",10.974095683596
"air_066f0221b8a4d533_2017-05-27",10.9740969225729
"air_066f0221b8a4d533_2017-05-28",10.9740970157518
"air_066f0221b8a4d533_2017-05-29",10.9740965716691
"air_066f0221b8a4d533_2017-05-30",10.9740961475959
"air_066f0221b8a4d533_2017-05-31",10.9740959684154
"air_06f95ac5c33aca10_2017-04-23",16.9852348802464
"air_06f95ac5c33aca10_2017-04-24",19.0734241349437
"air_06f95ac5c33aca10_2017-04-25",22.5581074565293
"air_06f95ac5c33aca10_2017-04-26",27.1775306406406
"air_06f95ac5c33aca10_2017-04-27",28.9009268634098
"air_06f95ac5c33aca10_2017-04-28",26.1651305301915
"air_06f95ac5c33aca10_2017-04-29",21.6809173569759
"air_06f95ac5c33aca10_2017-04-30",18.5141617301867
"air_06f95ac5c33aca10_2017-05-01",18.9913994404428
"air_06f95ac5c33aca10_2017-05-02",22.7128771906513
"air_06f95ac5c33aca10_2017-05-03",26.7478394967873
"air_06f95ac5c33aca10_2017-05-04",28.149577614515
"air_06f95ac5c33aca10_2017-05-05",25.9773592215017
"air_06f95ac5c33aca10_2017-05-06",21.9406656388151
"air_06f95ac5c33aca10_2017-05-07",19.0871309878959
"air_06f95ac5c33aca10_2017-05-08",19.473181406158
"air_06f95ac5c33aca10_2017-05-09",22.701730690016
"air_06f95ac5c33aca10_2017-05-10",26.2994449596643
"air_06f95ac5c33aca10_2017-05-11",27.6030072367118
"air_06f95ac5c33aca10_2017-05-12",25.7321903600303
"air_06f95ac5c33aca10_2017-05-13",22.1744524436993
"air_06f95ac5c33aca10_2017-05-14",19.607434311569
"air_06f95ac5c33aca10_2017-05-15",19.8872738332079
"air_06f95ac5c33aca10_2017-05-16",22.7095304933445
"air_06f95ac5c33aca10_2017-05-17",25.9081904996767
"air_06f95ac5c33aca10_2017-05-18",27.1150113321423
"air_06f95ac5c33aca10_2017-05-19",25.5101649434787
"air_06f95ac5c33aca10_2017-05-20",22.3724991256113
"air_06f95ac5c33aca10_2017-05-21",20.0653543598925
"air_06f95ac5c33aca10_2017-05-22",20.2588610820978
"air_06f95ac5c33aca10_2017-05-23",22.7241382897416
"air_06f95ac5c33aca10_2017-05-24",25.5674266938888
"air_06f95ac5c33aca10_2017-05-25",26.6820517223095
"air_06f95ac5c33aca10_2017-05-26",25.3070021431533
"air_06f95ac5c33aca10_2017-05-27",22.5407932987611
"air_06f95ac5c33aca10_2017-05-28",20.4683462266276
"air_06f95ac5c33aca10_2017-05-29",20.5917070858841
"air_06f95ac5c33aca10_2017-05-30",22.7441755944401
"air_06f95ac5c33aca10_2017-05-31",25.2707079824667
"air_0728814bd98f7367_2017-04-23",10.3599412313157
"air_0728814bd98f7367_2017-04-24",8.08820272151028
"air_0728814bd98f7367_2017-04-25",7.90749974504384
"air_0728814bd98f7367_2017-04-26",8.23564317553753
"air_0728814bd98f7367_2017-04-27",8.51837181107511
"air_0728814bd98f7367_2017-04-28",8.66324729865681
"air_0728814bd98f7367_2017-04-29",8.71410459965445
"air_0728814bd98f7367_2017-04-30",8.72264793937887
"air_0728814bd98f7367_2017-05-01",8.71867184228966
"air_0728814bd98f7367_2017-05-02",8.71394958985708
"air_0728814bd98f7367_2017-05-03",8.71122279629828
"air_0728814bd98f7367_2017-05-04",8.71014332361999
"air_0728814bd98f7367_2017-05-05",8.70989092585989
"air_0728814bd98f7367_2017-05-06",8.70992207906627
"air_0728814bd98f7367_2017-05-07",8.70999692028022
"air_0728814bd98f7367_2017-05-08",8.7100466375342
"air_0728814bd98f7367_2017-05-09",8.71006861672844
"air_0728814bd98f7367_2017-05-10",8.71007493989833
"air_0728814bd98f7367_2017-05-11",8.71007519274911
"air_0728814bd98f7367_2017-05-12",8.71007409199431
"air_0728814bd98f7367_2017-05-13",8.71007321567488
"air_0728814bd98f7367_2017-05-14",8.71007278370495
"air_0728814bd98f7367_2017-05-15",8.71007263886388
"air_0728814bd98f7367_2017-05-16",8.71007261848404
"air_0728814bd98f7367_2017-05-17",8.71007263276854
"air_0728814bd98f7367_2017-05-18",8.7100726476294
"air_0728814bd98f7367_2017-05-19",8.71007265584905
"air_0728814bd98f7367_2017-05-20",8.71007265897527
"air_0728814bd98f7367_2017-05-21",8.71007265964039
"air_0728814bd98f7367_2017-05-22",8.71007265950083
"air_0728814bd98f7367_2017-05-23",8.71007265926056
"air_0728814bd98f7367_2017-05-24",8.71007265910901
"air_0728814bd98f7367_2017-05-25",8.7100726590445
"air_0728814bd98f7367_2017-05-26",8.71007265902708
"air_0728814bd98f7367_2017-05-27",8.71007265902719
"air_0728814bd98f7367_2017-05-28",8.71007265903083
"air_0728814bd98f7367_2017-05-29",8.71007265903354
"air_0728814bd98f7367_2017-05-30",8.71007265903482
"air_0728814bd98f7367_2017-05-31",8.71007265903523
"air_0768ab3910f7967f_2017-04-23",17.7034876107101
"air_0768ab3910f7967f_2017-04-24",5.74103754142009
"air_0768ab3910f7967f_2017-04-25",7.999027552302
"air_0768ab3910f7967f_2017-04-26",13.6829340234131
"air_0768ab3910f7967f_2017-04-27",13.6829340234131
"air_0768ab3910f7967f_2017-04-28",13.6829340234131
"air_0768ab3910f7967f_2017-04-29",13.6829340234131
"air_0768ab3910f7967f_2017-04-30",13.6829340234131
"air_0768ab3910f7967f_2017-05-01",13.6829340234131
"air_0768ab3910f7967f_2017-05-02",13.6829340234131
"air_0768ab3910f7967f_2017-05-03",13.6829340234131
"air_0768ab3910f7967f_2017-05-04",13.6829340234131
"air_0768ab3910f7967f_2017-05-05",13.6829340234131
"air_0768ab3910f7967f_2017-05-06",13.6829340234131
"air_0768ab3910f7967f_2017-05-07",13.6829340234131
"air_0768ab3910f7967f_2017-05-08",13.6829340234131
"air_0768ab3910f7967f_2017-05-09",13.6829340234131
"air_0768ab3910f7967f_2017-05-10",13.6829340234131
"air_0768ab3910f7967f_2017-05-11",13.6829340234131
"air_0768ab3910f7967f_2017-05-12",13.6829340234131
"air_0768ab3910f7967f_2017-05-13",13.6829340234131
"air_0768ab3910f7967f_2017-05-14",13.6829340234131
"air_0768ab3910f7967f_2017-05-15",13.6829340234131
"air_0768ab3910f7967f_2017-05-16",13.6829340234131
"air_0768ab3910f7967f_2017-05-17",13.6829340234131
"air_0768ab3910f7967f_2017-05-18",13.6829340234131
"air_0768ab3910f7967f_2017-05-19",13.6829340234131
"air_0768ab3910f7967f_2017-05-20",13.6829340234131
"air_0768ab3910f7967f_2017-05-21",13.6829340234131
"air_0768ab3910f7967f_2017-05-22",13.6829340234131
"air_0768ab3910f7967f_2017-05-23",13.6829340234131
"air_0768ab3910f7967f_2017-05-24",13.6829340234131
"air_0768ab3910f7967f_2017-05-25",13.6829340234131
"air_0768ab3910f7967f_2017-05-26",13.6829340234131
"air_0768ab3910f7967f_2017-05-27",13.6829340234131
"air_0768ab3910f7967f_2017-05-28",13.6829340234131
"air_0768ab3910f7967f_2017-05-29",13.6829340234131
"air_0768ab3910f7967f_2017-05-30",13.6829340234131
"air_0768ab3910f7967f_2017-05-31",13.6829340234131
"air_07b314d83059c4d2_2017-04-23",43.8613811161884
"air_07b314d83059c4d2_2017-04-24",39.9222794279197
"air_07b314d83059c4d2_2017-04-25",39.1696064791266
"air_07b314d83059c4d2_2017-04-26",39.7348675806902
"air_07b314d83059c4d2_2017-04-27",40.1478966888113
"air_07b314d83059c4d2_2017-04-28",40.1979905420495
"air_07b314d83059c4d2_2017-04-29",40.1263206855739
"air_07b314d83059c4d2_2017-04-30",40.0841849907409
"air_07b314d83059c4d2_2017-05-01",40.0822352329856
"air_07b314d83059c4d2_2017-05-02",40.0909063147686
"air_07b314d83059c4d2_2017-05-03",40.0950763508007
"air_07b314d83059c4d2_2017-05-04",40.0949131337395
"air_07b314d83059c4d2_2017-05-05",40.0939017691987
"air_07b314d83059c4d2_2017-05-06",40.093503553892
"air_07b314d83059c4d2_2017-05-07",40.0935605155214
"air_07b314d83059c4d2_2017-05-08",40.0936748933868
"air_07b314d83059c4d2_2017-05-09",40.0937112386849
"air_07b314d83059c4d2_2017-05-10",40.0937010586577
"air_07b314d83059c4d2_2017-05-11",40.0936884766414
"air_07b314d83059c4d2_2017-05-12",40.0936853618891
"air_07b314d83059c4d2_2017-05-13",40.0936868617277
"air_07b314d83059c4d2_2017-05-14",40.0936882098868
"air_07b314d83059c4d2_2017-05-15",40.0936884513108
"air_07b314d83059c4d2_2017-05-16",40.0936882508904
"air_07b314d83059c4d2_2017-05-17",40.0936881101888
"air_07b314d83059c4d2_2017-05-18",40.0936880948978
"air_07b314d83059c4d2_2017-05-19",40.0936881200758
"air_07b314d83059c4d2_2017-05-20",40.0936881343575
"air_07b314d83059c4d2_2017-05-21",40.0936881348185
"air_07b314d83059c4d2_2017-05-22",40.0936881317934
"air_07b314d83059c4d2_2017-05-23",40.0936881303881
"air_07b314d83059c4d2_2017-05-24",40.0936881304664
"air_07b314d83059c4d2_2017-05-25",40.0936881308172
"air_07b314d83059c4d2_2017-05-26",40.0936881309504
"air_07b314d83059c4d2_2017-05-27",40.0936881309286
"air_07b314d83059c4d2_2017-05-28",40.0936881308891
"air_07b314d83059c4d2_2017-05-29",40.0936881308771
"air_07b314d83059c4d2_2017-05-30",40.0936881308808
"air_07b314d83059c4d2_2017-05-31",40.0936881308851
"air_07bb665f9cdfbdfb_2017-04-23",23.3984937503686
"air_07bb665f9cdfbdfb_2017-04-24",23.3984937503686
"air_07bb665f9cdfbdfb_2017-04-25",23.3984937503686
"air_07bb665f9cdfbdfb_2017-04-26",23.3984937503686
"air_07bb665f9cdfbdfb_2017-04-27",23.3984937503686
"air_07bb665f9cdfbdfb_2017-04-28",23.3984937503686
"air_07bb665f9cdfbdfb_2017-04-29",23.3984937503686
"air_07bb665f9cdfbdfb_2017-04-30",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-01",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-02",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-03",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-04",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-05",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-06",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-07",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-08",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-09",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-10",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-11",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-12",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-13",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-14",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-15",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-16",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-17",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-18",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-19",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-20",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-21",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-22",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-23",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-24",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-25",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-26",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-27",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-28",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-29",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-30",23.3984937503686
"air_07bb665f9cdfbdfb_2017-05-31",23.3984937503686
"air_082908692355165e_2017-04-23",37.1664226052712
"air_082908692355165e_2017-04-24",42.1910702200368
"air_082908692355165e_2017-04-25",43.2242630784716
"air_082908692355165e_2017-04-26",42.1382959707618
"air_082908692355165e_2017-04-27",41.8869670061769
"air_082908692355165e_2017-04-28",41.4100952414053
"air_082908692355165e_2017-04-29",41.6340272255866
"air_082908692355165e_2017-04-30",41.4623999418146
"air_082908692355165e_2017-05-01",41.6625197477167
"air_082908692355165e_2017-05-02",41.5163604328725
"air_082908692355165e_2017-05-03",41.6493958702259
"air_082908692355165e_2017-05-04",41.5326999364578
"air_082908692355165e_2017-05-05",41.6315924805839
"air_082908692355165e_2017-05-06",41.5448844786967
"air_082908692355165e_2017-05-07",41.6197778711403
"air_082908692355165e_2017-05-08",41.5549885492245
"air_082908692355165e_2017-05-09",41.6111981626733
"air_082908692355165e_2017-05-10",41.562551555112
"air_082908692355165e_2017-05-11",41.604693904695
"air_082908692355165e_2017-05-12",41.568187666048
"air_082908692355165e_2017-05-13",41.5998042721417
"air_082908692355165e_2017-05-14",41.5724176008422
"air_082908692355165e_2017-05-15",41.5961387689623
"air_082908692355165e_2017-05-16",41.5755925453013
"air_082908692355165e_2017-05-17",41.5933890947436
"air_082908692355165e_2017-05-18",41.5779744237281
"air_082908692355165e_2017-05-19",41.5913260576251
"air_082908692355165e_2017-05-20",41.5797613466365
"air_082908692355165e_2017-05-21",41.5897782745578
"air_082908692355165e_2017-05-22",41.58110197206
"air_082908692355165e_2017-05-23",41.5886170712737
"air_082908692355165e_2017-05-24",41.5821077647024
"air_082908692355165e_2017-05-25",41.5877458907316
"air_082908692355165e_2017-05-26",41.5828623500806
"air_082908692355165e_2017-05-27",41.5870922962536
"air_082908692355165e_2017-05-28",41.5834284699421
"air_082908692355165e_2017-05-29",41.5866019436902
"air_082908692355165e_2017-05-30",41.5838531955744
"air_082908692355165e_2017-05-31",41.5862340617161
"air_083ddc520ea47e1e_2017-04-23",9.19595314152442
"air_083ddc520ea47e1e_2017-04-24",7.54729823608018
"air_083ddc520ea47e1e_2017-04-25",6.3194924042393
"air_083ddc520ea47e1e_2017-04-26",9.32645891847091
"air_083ddc520ea47e1e_2017-04-27",12.5915760897375
"air_083ddc520ea47e1e_2017-04-28",8.1678407337663
"air_083ddc520ea47e1e_2017-04-29",5.98452276531316
"air_083ddc520ea47e1e_2017-04-30",9.03387332536679
"air_083ddc520ea47e1e_2017-05-01",9.27871674206662
